L1. Name,L2. SSN,L14. All 12 Months,L15. All 12 Months,L16. All 12 Months,<- or ->,L14. Jan,L15. Jan,L16. Jan,L14. Feb,L15. Feb,L16. Feb,L14. Mar,L15. Mar,L16. Mar,L14. Apr,L15. Apr,L16. Apr,L14. May,L15. May,L16. May,L14. June,L15. June,L16. June,L14. July,L15. July,L16. July,L14. Aug,L15. Aug,L16. Aug,L14. Sept,L15. Sept,L16. Sept,L14. Oct,L15. Oct,L16. Oct,L14. Nov,L15. Nov,L16. Nov,L14. Dec,L15. Dec,L16. Dec
Sandra Brown,416-47-3350,1G,L15All12Months b2tbc,2D,,,78,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Robert Lewis,277-35-6348,1C,L15All12Months o280k,2E,,,86,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Nancy Thompson,889-66-8974,1F,L15All12Months k6qpf,2D,,,30,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Elizabeth White,772-66-2548,1C,L15All12Months pm2tp,2A,,,90,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
James Robinson,816-79-2687,1A,L15All12Months vv1dm,2H,,,40,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
Edgar White,912-33-7950,1A,L15All12Months 4yjq6,2G,,,77,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,
Steven Oates,582-60-3508,1G,L15All12Months f8uev,2A,,,23,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Tabitha Johnson,853-83-2904,1G,L15All12Months jvnbo,2F,,,43,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Ronald Andrews,728-16-1894,1A,L15All12Months tehpf,2H,,,72,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,
Sharon Harrison,265-11-7568,1F,L15All12Months t2umy,2F,,,15,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,
Michelle Stevens,843-82-8289,1D,L15All12Months o3dn0,2F,,,3,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
Charles Moore,469-67-2375,1H,L15All12Months 3sjxv,2B,,,40,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,
Simon Miller,420-26-3442,1H,L15All12Months 7c0ki,2C,,,20,,,,,,,,,,,,,,,85,,,,,,,,,,,,,,,,,,,
David Hall,950-18-1476,1A,L15All12Months ic0mq,2C,,,64,,,,,,,,,,,,,,,81,,,,,,,,,,,,,,,,,,,
Dorothy Taylor,826-47-7338,1C,L15All12Months 4h5u7,2B,,,66,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Wendy Smythe,749-76-6269,1G,L15All12Months yv6jt,2C,,,62,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Richard Brown,633-94-7424,1E,L15All12Months 7uw0t,2H,,,53,,,,,,,,,,,,,,,98,,,,,,,,,,,,,,,,,,,
Simon Wilson,135-46-7304,1E,L15All12Months fjo0v,2E,,,95,,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,
Edgar Dent,113-88-8782,1H,L15All12Months kxwhh,2F,,,66,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
John Jeffries,269-13-3933,1D,L15All12Months 4uq55,2A,,,18,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
Adam White,596-72-8772,1D,L15All12Months qw9rg,2G,,,89,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Ronald Taylor,154-78-9108,1A,L15All12Months 8ag2w,2B,,,82,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,
Ursula Stevens,881-56-7781,1B,L15All12Months 18n8f,2A,,,45,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Brian Jackson,927-37-9541,1D,L15All12Months gjb3b,2D,,,36,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,
Simon White,909-64-1641,1E,L15All12Months quyk0,2C,,,25,,,,,,,,,,,,,,,39,,,,,,,,,,,,,,,,,,,
Christopher Martinez,725-26-8714,1H,L15All12Months 2sqqd,2D,,,88,,,,,,,,,,,,,,,62,,,,,,,,,,,,,,,,,,,
Eve Thatcher,469-68-9016,1D,L15All12Months 2vk36,2H,,,77,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,
Helen Clark,863-30-3730,1G,L15All12Months iz7it,2C,,,44,,,,,,,,,,,,,,,48,,,,,,,,,,,,,,,,,,,
Daniel Harris,975-37-9477,1C,L15All12Months nqwjn,2C,,,32,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Sharon Clarke,199-17-9940,1F,L15All12Months oghhv,2F,,,1,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Charles Thompson,104-74-4832,1E,L15All12Months iomr7,2D,,,39,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,
Hugh Robinson,828-33-6909,1G,L15All12Months upjba,2D,,,83,,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,
Kenneth Washington,710-94-7369,1D,L15All12Months w672k,2D,,,87,,,,,,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,
Mary Miller,669-34-1779,1A,L15All12Months 0fks5,2G,,,75,,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,
Arthur Edwards,140-18-8383,1A,L15All12Months t0uuw,2D,,,16,,,,,,,,,,,,,,,83,,,,,,,,,,,,,,,,,,,
Michelle Anderson,382-51-8357,1E,L15All12Months rp5oo,2A,,,60,,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,
Anthony Kirk,900-12-4837,1C,L15All12Months m1tet,2B,,,88,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
Jessica Peterson,581-60-3550,1D,L15All12Months 7z1sa,2F,,,64,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,
Thomas Thompson,786-71-4570,1D,L15All12Months n24cp,2A,,,48,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,
Christopher Brown,787-55-8356,1A,L15All12Months 7c4op,2C,,,60,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Mark Burrows,192-94-4649,1D,L15All12Months vsxvv,2B,,,39,,,,,,,,,,,,,,,75,,,,,,,,,,,,,,,,,,,
Adam Smythe,358-27-5601,1C,L15All12Months j9hai,2C,,,77,,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,
Edgar Smith,866-34-5139,1F,L15All12Months 0kurw,2H,,,51,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Herbert Kirk,643-15-9713,1F,L15All12Months i6kyi,2H,,,11,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,
Ann Major,814-65-9956,1E,L15All12Months 1s4z9,2F,,,42,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Michael Kirby,150-70-7761,1A,L15All12Months cvdsb,2G,,,42,,,,,,,,,,,,,,,71,,,,,,,,,,,,,,,,,,,
Victoria Edwards,179-19-5343,1C,L15All12Months q7hnj,2G,,,40,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,
Steven Thomas,885-86-7963,1G,L15All12Months xnemf,2E,,,87,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,
Steven Clarkson,567-24-4210,1D,L15All12Months 4xgub,2C,,,59,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Steven Kirby,282-57-5231,1D,L15All12Months aeiv5,2A,,,13,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,
Beryl Jeffries,570-21-3998,1H,L15All12Months xehxr,2C,,,60,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
Hugh Walker,451-69-1495,1G,L15All12Months 9bz77,2G,,,56,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Eve Davidson,743-14-8150,1B,L15All12Months 4ggq9,2H,,,33,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,
Jessica Kirk,586-10-8194,1G,L15All12Months etqn8,2C,,,55,,,,,,,,,,,,,,,91,,,,,,,,,,,,,,,,,,,
Deborah Peterson,677-18-8520,1B,L15All12Months 4c9d9,2E,,,53,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Mary Davies,781-37-1087,1C,L15All12Months yv38a,2A,,,31,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,
Barbara Clarkson,463-79-9259,1F,L15All12Months a73ge,2E,,,56,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,
Sharon White,380-82-3362,1B,L15All12Months sjvqo,2F,,,51,,,,,,,,,,,,,,,90,,,,,,,,,,,,,,,,,,,
William Kirk,489-15-1535,1A,L15All12Months 91fyf,2H,,,33,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Tabitha Kirk,614-49-3702,1B,L15All12Months zhf5m,2A,,,81,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,
Anthony Harris,962-59-7294,1G,L15All12Months kbkq1,2G,,,63,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,
Beryl Dent,853-87-2916,1E,L15All12Months xukef,2E,,,5,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
William Walker,326-30-3092,1A,L15All12Months dpaxz,2F,,,16,,,,,,,,,,,,,,,87,,,,,,,,,,,,,,,,,,,
Edwin Rodriguez,765-25-8715,1F,L15All12Months 0fo51,2A,,,76,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
Jason Taylor,802-94-3509,1B,L15All12Months isnif,2H,,,65,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Mary Edwards,213-29-7283,1G,L15All12Months pmqm8,2E,,,87,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Carol Andrews,269-34-9444,1D,L15All12Months ugo27,2B,,,49,,,,,,,,,,,,,,,86,,,,,,,,,,,,,,,,,,,
Ann Taylor,628-18-8052,1C,L15All12Months 0e3b2,2E,,,62,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,,,,
Eve Clarke,136-96-9066,1F,L15All12Months 78h3a,2A,,,62,,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,
Alison Clark,870-54-1969,1G,L15All12Months z0u46,2G,,,34,,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,
Adam Dent,723-35-8586,1G,L15All12Months hh5pc,2C,,,42,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,,,,,
Judith Martinez,162-98-8075,1H,L15All12Months 8pm31,2A,,,55,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,
Hugh Yorke,368-44-9024,1H,L15All12Months wkm7c,2H,,,15,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Arthur Davidson,351-74-6489,1E,L15All12Months 26vhf,2B,,,33,,,,,,,,,,,,,,,97,,,,,,,,,,,,,,,,,,,
Hugh Wilson,369-50-9634,1D,L15All12Months yu0r5,2B,,,42,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,,,,,
Ruth Hall,630-36-5872,1B,L15All12Months bygy7,2A,,,92,,,,,,,,,,,,,,,95,,,,,,,,,,,,,,,,,,,
Tabitha Walker,451-69-3226,1H,L15All12Months 0xqoa,2E,,,33,,,,,,,,,,,,,,,89,,,,,,,,,,,,,,,,,,,
Susan Clarke,799-89-7959,1D,L15All12Months 29hoy,2D,,,5,,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,
Harold Kirk,808-93-9226,1C,L15All12Months 5jh8j,2G,,,28,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Charlotte Hall,498-74-6674,1D,L15All12Months ea0tb,2F,,,95,,,,,,,,,,,,,,,94,,,,,,,,,,,,,,,,,,,
Sharon Jackson,466-58-8906,1C,L15All12Months yjyem,2C,,,48,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,
Cheryl Davis,799-32-9941,1F,L15All12Months vwvvc,2H,,,23,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,
Sandra Abel,190-48-6288,1B,L15All12Months h8d4g,2F,,,18,,,,,,,,,,,,,,,57,,,,,,,,,,,,,,,,,,,
Ann Anthony,982-23-8379,1F,L15All12Months eqrqj,2A,,,68,,,,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,
Elizabeth Davidson,769-16-3994,1A,L15All12Months rqnb9,2E,,,85,,,,,,,,,,,,,,,73,,,,,,,,,,,,,,,,,,,
Simon Davis,164-27-7503,1F,L15All12Months t76yp,2G,,,82,,,,,,,,,,,,,,,28,,,,,,,,,,,,,,,,,,,
Helen Jefferson,423-52-6108,1D,L15All12Months uqvd7,2B,,,33,,,,,,,,,,,,,,,74,,,,,,,,,,,,,,,,,,,
Mark Harris,160-81-8903,1G,L15All12Months xqtax,2B,,,96,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,
William Stevens,548-91-8934,1D,L15All12Months fqgb8,2G,,,89,,,,,,,,,,,,,,,65,,,,,,,,,,,,,,,,,,,
Steven Walker,812-67-9041,1G,L15All12Months tt6xe,2G,,,58,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,
Simon Grant,613-72-7787,1A,L15All12Months jscyn,2D,,,67,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,
John Garcia,889-16-8390,1A,L15All12Months yp2pp,2F,,,43,,,,,,,,,,,,,,,54,,,,,,,,,,,,,,,,,,,
Richard Lewis,145-70-2282,1G,L15All12Months qk0c8,2E,,,50,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Anna Harrison,836-45-2293,1A,L15All12Months xm25m,2F,,,54,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,
Susan Williams,292-86-4234,1D,L15All12Months xdxv5,2G,,,79,,,,,,,,,,,,,,,26,,,,,,,,,,,,,,,,,,,
Susan Garcia,496-46-2673,1A,L15All12Months ywd64,2A,,,83,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,
Beryl Jackson,573-13-1455,1A,L15All12Months hqmav,2B,,,90,,,,,,,,,,,,,,,88,,,,,,,,,,,,,,,,,,,
Nancy Davies,883-21-8256,1H,L15All12Months tvnw9,2H,,,61,,,,,,,,,,,,,,,76,,,,,,,,,,,,,,,,,,,
